accepted,attempts,config,fallbacks,filter_calls,goal,map_calls,scene,seconds,seed,selfcoll,solved,unsafe,verify_calls
33,33,picard8_w4,0,8069,far_end_under_the_ceiling,8009,corridor,0.018045,3,0,1,0,27
,,sequential,,106,corridor_entrance_from_above,,corridor,0.00035,4,0,1,0,
,,sequential,,481,under_the_ceiling,,corridor,0.001217,4,0,1,0,
,,sequential,,1213,far_end_under_the_ceiling,,corridor,0.003173,4,0,1,0,
4,4,picard8_w1,0,507,corridor_entrance_from_above,487,corridor,0.001383,4,0,1,0,16
13,14,picard8_w1,1,3377,under_the_ceiling,3343,corridor,0.009449,4,0,1,0,18
25,27,picard8_w1,2,6727,far_end_under_the_ceiling,6692,corridor,0.019276,4,0,1,0,8
4,4,picard8_w4,0,507,corridor_entrance_from_above,487,corridor,0.004008,4,0,1,0,16
13,14,picard8_w4,1,3377,under_the_ceiling,3343,corridor,0.008048,4,0,1,0,18
25,27,picard8_w4,2,6727,far_end_under_the_ceiling,6692,corridor,0.014348,4,0,1,0,8
4,4,picard16_w4,0,823,corridor_entrance_from_above,786,corridor,0.003651,4,0,1,0,33
13,14,picard16_w4,1,5937,under_the_ceiling,5887,corridor,0.009917,4,0,1,0,34
25,27,picard16_w4,2,11874,far_end_under_the_ceiling,11839,corridor,0.021226,4,0,1,0,8
,,sequential,,717802,beyond_offset_right,,wall_gap,2.000256,0,0,0,0,
,,sequential,,723484,beyond_offset_left,,wall_gap,2.000048,0,0,0,0,
1936,1955,picard8_w1,19,717595,beyond_offset_right,714662,wall_gap,2.000982,0,0,0,0,439
2055,2067,picard8_w1,12,777540,beyond_offset_left,774564,wall_gap,2.000119,0,0,0,0,448
2713,2739,picard8_w4,26,1013621,beyond_offset_right,1009543,wall_gap,2.000502,0,0,0,0,598
2734,2748,picard8_w4,14,1035504,beyond_offset_left,1031688,wall_gap,2.001292,0,0,0,0,554
1949,1972,picard16_w4,23,1322202,beyond_offset_right,1318919,wall_gap,2.000322,0,0,0,0,623
2006,2020,picard16_w4,14,1392934,beyond_offset_left,1389741,wall_gap,2.000347,0,0,0,0,662
1959,1974,picard8_w1,15,715484,beyond_offset_right,712617,wall_gap,2.000259,1,0,0,0,330
2081,2083,picard8_w1,2,791377,beyond_offset_left,788827,wall_gap,2.002547,1,0,0,0,395
2752,2774,picard8_w4,22,1019837,beyond_offset_right,1015767,wall_gap,2.00041,1,0,0,0,487
2849,2853,picard8_w4,4,1082760,beyond_offset_left,1079277,wall_gap,2.00125,1,0,0,0,480
1997,2013,picard16_w4,16,1332482,beyond_offset_right,1329466,wall_gap,2.000837,1,0,0,0,409
2036,2039,picard16_w4,3,1418692,beyond_offset_left,1416063,wall_gap,2.001262,1,0,0,0,480
,,sequential,,718063,beyond_offset_right,,wall_gap,2.000094,1,0,0,0,
,,sequential,,726522,beyond_offset_left,,wall_gap,2.000082,1,0,0,0,
2794,2822,picard8_w4,28,1056213,beyond_offset_right,1051897,wall_gap,2.000831,2,0,0,0,509
2778,2790,picard8_w4,12,1055598,beyond_offset_left,1051896,wall_gap,2.001392,2,0,0,0,460
1969,1987,picard16_w4,18,1353200,beyond_offset_right,1350195,wall_gap,2.000034,2,0,0,0,412
2105,2112,picard16_w4,7,1467229,beyond_offset_left,1464390,wall_gap,2.000717,2,0,0,0,470
,,sequential,,721115,beyond_offset_right,,wall_gap,2.000231,2,0,0,0,
,,sequential,,727140,beyond_offset_left,,wall_gap,2.000034,2,0,0,0,
1957,1977,picard8_w1,20,735828,beyond_offset_right,732812,wall_gap,2.000104,2,0,0,0,357
2070,2078,picard8_w1,8,787819,beyond_offset_left,785103,wall_gap,2.000991,2,0,0,0,340
2069,2083,picard16_w4,14,1394562,beyond_offset_right,1391420,wall_gap,2.001059,3,0,0,0,516
2103,2116,picard16_w4,13,1470838,beyond_offset_left,1467864,wall_gap,2.002904,3,0,0,0,381
,,sequential,,715283,beyond_offset_right,,wall_gap,2.000168,3,0,0,0,
,,sequential,,722015,beyond_offset_left,,wall_gap,2.000085,3,0,0,0,
1957,1965,picard8_w1,8,720647,beyond_offset_right,718024,wall_gap,2.000767,3,0,0,0,352
2061,2073,picard8_w1,12,786010,beyond_offset_left,783172,wall_gap,2.002007,3,0,0,0,324
2731,2745,picard8_w4,14,1014771,beyond_offset_right,1011014,wall_gap,2.001162,3,0,0,0,499
2677,2692,picard8_w4,15,1022852,beyond_offset_left,1019181,wall_gap,2.000961,3,0,0,0,418
,,sequential,,717070,beyond_offset_right,,wall_gap,2.000139,4,0,0,0,
,,sequential,,721574,beyond_offset_left,,wall_gap,2.000128,4,0,0,0,
1950,1972,picard8_w1,22,719348,beyond_offset_right,716345,wall_gap,2.000531,4,0,0,0,350
2065,2070,picard8_w1,5,789190,beyond_offset_left,786685,wall_gap,2.000266,4,0,0,0,238
2715,2740,picard8_w4,25,1008627,beyond_offset_right,1004660,wall_gap,2.00057,4,0,0,0,426
2820,2831,picard8_w4,11,1078927,beyond_offset_left,1075292,wall_gap,2.001193,4,0,0,0,397
2038,2059,picard16_w4,21,1374229,beyond_offset_right,1370982,wall_gap,2.000686,4,0,0,0,547
1980,1986,picard16_w4,6,1388034,beyond_offset_left,1385529,wall_gap,2.001939,4,0,0,0,287
